Packages, Class, Method, type, value, params,
homework.homework_10.bg.tu_varna.sit.task2, SavingsAccount, calculateInterestValue, public, double,,
homework.homework_10.bg.tu_varna.sit.task2, Bank, addAccount, public, void, homework.homework_10.bg.tu_varna.sit.task2.Account,
homework.homework_10.bg.tu_varna.sit.task2, Bank, sortAccountsByBalance, public, java.util.Map,,
homework.homework_10.bg.tu_varna.sit.task2, Bank, sortAccountsByInterest, public, java.util.Map,,
homework.homework_10.bg.tu_varna.sit.task2, Bank, findCurrencyWithMostAccounts, public, homework.homework_10.bg.tu_varna.sit.task2.Currency,,
homework.homework_10.bg.tu_varna.sit.task2, Bank, toString, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Person, getEgn, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Person, getFirstName, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Person, setFirstName, public, void, java.lang.String,
homework.homework_10.bg.tu_varna.sit.task3, Person, getLastName, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Person, setLastName, public, void, java.lang.String,
homework.homework_10.bg.tu_varna.sit.task3, Person, getAge, public, int,,
homework.homework_10.bg.tu_varna.sit.task3, Person, setAge, public, void, int,
homework.homework_10.bg.tu_varna.sit.task3, Person, equals, public, boolean, java.lang.Object,
homework.homework_10.bg.tu_varna.sit.task3, Owner, getDrivingLicense, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Owner, setDrivingLicense, public, void, java.lang.String,
homework.homework_10.bg.tu_varna.sit.task3, Owner, equals, public, boolean, java.lang.Object,
homework.homework_10.bg.tu_varna.sit.task3, Owner, toString, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Owner, hasCompetence, public, boolean,,
homework.homework_10.bg.tu_varna.sit.task3, Car, equals, public, boolean, java.lang.Object,
homework.homework_10.bg.tu_varna.sit.task3, Car, toString, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Car, getRegistrationNumber, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Car, getColor, public, homework.homework_10.bg.tu_varna.sit.Color,,
homework.homework_10.bg.tu_varna.sit.task3, Car, setColor, public, void, homework.homework_10.bg.tu_varna.sit.Color,
homework.homework_10.bg.tu_varna.sit.task3, Car, getBrand, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Car, getModel, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Car, getFuel, public, homework.homework_10.bg.tu_varna.sit.Fuel,,
homework.homework_10.bg.tu_varna.sit.task3, Register, getUnit, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task3, Register, getRegisteredCars, public, java.util.Map,,
homework.homework_10.bg.tu_varna.sit.task3, Register, addRegistration, public, void, homework.homework_10.bg.tu_varna.sit.task3.Car-homework.homework_10.bg.tu_varna.sit.task3.Owner,
homework.homework_10.bg.tu_varna.sit.task3, Register, printRegisteredCars, public, void,,
homework.homework_10.bg.tu_varna.sit.task3, Register, findOwnerByRegistrationNumber, public, java.lang.String, java.lang.String,
homework.homework_10.bg.tu_varna.sit.task3, Register, printLicensedDrivers, public, void,,
homework.homework_10.bg.tu_varna.sit.task4, Person, getFirstName, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task4, Person, setFirstName, public, void, java.lang.String,
homework.homework_10.bg.tu_varna.sit.task4, Person, getLastName, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task4, Person, setLastName, public, void, java.lang.String,
homework.homework_10.bg.tu_varna.sit.task4, Person, equals, public, boolean, java.lang.Object,
homework.homework_10.bg.tu_varna.sit.task4, Person, toString, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task4, Candidacy, toString, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task4, Candidacy, equals, public, boolean, java.lang.Object,
homework.homework_10.bg.tu_varna.sit.task4, Candidacy, getCandidacyId, public, int,,
homework.homework_10.bg.tu_varna.sit.task4, Candidacy, getCandidatePresident, public, homework.homework_10.bg.tu_varna.sit.task4.Person,,
homework.homework_10.bg.tu_varna.sit.task4, Candidacy, getParty, public, java.util.Set,,
homework.homework_10.bg.tu_varna.sit.task4, Election, getDateofElection, public, java.lang.String,,
homework.homework_10.bg.tu_varna.sit.task4, Election, getResults, public, java.util.Map,,
homework.homework_10.bg.tu_varna.sit.task4, Election, addResult, public, void, homework.homework_10.bg.tu_varna.sit.task4.Candidacy-int,
homework.homework_10.bg.tu_varna.sit.task4, Election, printOrderedByCandidacyId, public, void,,
homework.homework_10.bg.tu_varna.sit.task4, Election, printOrderedByVotes, public, void,,
homework.homework_10.bg.tu_varna.sit.task4, Election, getVotesByPerson, public, int, homework.homework_10.bg.tu_varna.sit.task4.Person,
homework.homework_10.bg.tu_varna.sit.task4, Election, getUnsupportedCandidacies, public, void,,
homework.homework_10.bg.tu_varna.sit.task4, Election, calculateElectionResults, public, void,,






