Packages, Class, Method, type, value, params
homework.homework_2.bg.tu_varna.sit.task8, Notebook, getPrice, public, double,,
homework.homework_2.bg.tu_varna.sit.task8, Notebook, getHaveHardcovers, public, boolean,,
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, getName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, getDateOfExpiry, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, getVolumeOfBottle, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, getAmountOfSugarPer100ml, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, getBrand, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, getMemory, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, getWeight, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, getCamera, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, getBrand, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, getMemory, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, getWeight, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, getCamera, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, toString, public, java.lang.String,,
