Packages, Class, Method, type, value, params
homework.homework_2.bg.tu_varna.sit.task9, Car, getBrand, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, Car, getModel, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, Car, getColor, public, int,,
homework.homework_2.bg.tu_varna.sit.task9, Car, getColor, public, void, int,
homework.homework_2.bg.tu_varna.sit.task9, Car, getPower, public, int,,
homework.homework_2.bg.tu_varna.sit.task9, Car, getType, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, Car, getEngine, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, Car, getTransmission, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task9, Car, getYearOfManufacture, public, int,,
homework.homework_2.bg.tu_varna.sit.task9, Car, getKilometers, public, double,,
homework.homework_2.bg.tu_varna.sit.task9, Car, setKilometers, public, void, double,,
homework.homework_2.bg.tu_varna.sit.task9, Truck, getLoadCapacity, public, double,,
homework.homework_2.bg.tu_varna.sit.task9, Truck, getElapsedTime, public, int,,
homework.homework_2.bg.tu_varna.sit.task9, Truck, addElapsedTime, public, void, int,
homework.homework_2.bg.tu_varna.sit.task9, Truck, isStarted, public, boolean,,
homework.homework_2.bg.tu_varna.sit.task9, Bus, getNumberOfPassenger, public, int,,
homework.homework_2.bg.tu_varna.sit.task9, Bus, getCoursesTaken, public, int,,
homework.homework_2.bg.tu_varna.sit.task9, Bus, setNumberOfPassenger, public, void, int,
homework.homework_2.bg.tu_varna.sit.task9, Bus, courseLimitExceeded, public, boolean,,
homework.homework_2.bg.tu_varna.sit.task10, Figure, getSideA, public, double,,
homework.homework_2.bg.tu_varna.sit.task10, Figure, getSideB, public, double,,
homework.homework_2.bg.tu_varna.sit.task10, District, getArea, public, double,,
homework.homework_2.bg.tu_varna.sit.task10, Cone, getVolume, public, double,,
homework.homework_2.bg.tu_varna.sit.task10, Cylinder, getVolume, public, double,,
